;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
15115;3.3;4;2.34;-10.0;28.5;-10.0;x;-0.40381272349481173;-0.25396655533044094;-0.5098852980772446;0.0;40273.740000000136
15116;1.47;13.5;3.85;4.464999999999999;-10.0;-10.0;1;-0.820004111506574;7.450763214122309;-3.7999758571368942;-10.0;40263.740000000136
15117;9.2;16;1.54;77.89999999999999;-10.0;-10.0;1;5.818834707199592;-4.038101825856161;2.059661725837805;76.25999999999999;40340.00000000014
15118;3;6.8;5.2;-10.0;55.099999999999994;-10.0;x;-0.24421229240881254;3.329949805685748;1.6772477496811948;53.94;40393.94000000014
15119;1.36;4.3;5.2;3.420000000000001;-10.0;-10.0;1;-0.9703300915107521;-0.28495480296961184;-0.9178374695628504;0.0;40393.94000000014
15120;2.3;4.5;3.45;-10.0;33.25;-10.0;x;-0.3138338064934997;0.8120452196553106;-0.9410967490342312;32.55;40426.49000000014
15121;2.22;2.9;2.9;-10.0;18.05;-10.0;x;-0.7025495038371311;-0.23921482968078314;-0.8180404864770641;0.0;40426.49000000014
15122;1.82;5.6;5.3;-10.0;43.699999999999996;-10.0;x;-0.37236157260976654;0.9736844227358761;-1.0509288517140187;42.779999999999994;40469.27000000014
15123;2.34;3.85;2.82;-10.0;27.075;-10.0;x;-0.520364988343128;-0.228334646120583;-0.9569041747928276;0.0;40469.27000000014
15124;2.16;3.8;4.2;-10.0;26.599999999999998;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.8706368177368982;0.0;40469.27000000014
15125;2.76;3.55;2.74;16.72;-10.0;-10.0;1;-0.4054680682151961;-0.18967230192997808;-0.8462705734318368;0.0;40469.27000000014
15126;1.37;4.3;9.2;3.515000000000001;-10.0;-10.0;1;-0.17327221896241934;-1.5740543456372493;-0.6815500807894643;0.0;40469.27000000014
15127;2.74;3.35;2.92;-10.0;-10.0;18.24;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40469.27000000014
15128;1.69;3.95;6.4;-10.0;28.025;-10.0;x;-0.37236157260976654;-0.4237259715273757;0.5420943748987785;-10.0;40459.27000000014
15129;14.5;12.5;1.09;-10.0;-10.0;0.8550000000000008;2;-6.093850188151304;3.6554341628279503;0.10993785879924409;-10.0;40449.27000000014
15130;1.7;3.7;110;6.6499999999999995;-10.0;-10.0;1;4.58118214332364;-3.221177858716621;-3.2264959066373904;6.51;40455.780000000144
15131;2.38;3.85;3.5;-10.0;27.075;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40455.780000000144
15132;1.77;3.85;18;-10.0;27.075;-10.0;x;1.8394367420179727;-0.5105428177922029;3.6885588789502703;-10.0;40445.780000000144
15133;1.51;4.7;17.5;-10.0;-10.0;156.75;2;0.49905603397411813;-1.8934301595545577;3.4651023093683073;153.45;40599.23000000014
15134;2.68;3.55;2.92;-10.0;24.224999999999998;-10.0;x;-0.4054680682151961;-0.18967230192997808;-0.8462705734318368;0.0;40599.23000000014
15135;2.2;2.96;6.6;-10.0;18.62;-10.0;x;-0.35237583437531717;-0.46992774921280916;2.618287403718779;-10.0;40589.23000000014
15136;1.42;4.9;9.4;3.9899999999999993;-10.0;-10.0;1;-0.1207423232499675;-0.5082572831349946;-1.602554932609647;0.0;40589.23000000014
15137;1.54;4.1;9.8;-10.0;29.449999999999996;-10.0;x;0.05083927458724049;-0.8838702990896923;3.927704877908906;-10.0;40579.23000000014
15138;2.2;8.6;2.14;11.4;-10.0;-10.0;1;-1.2193932654209316;5.347823925716588;-1.30517344765679;-10.0;40569.23000000014
15139;2.8;3.25;3.1;17.099999999999998;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.6780294512880994;0.0;40569.23000000014
15140;1.33;5.7;12.5;3.1350000000000007;-10.0;-10.0;1;0.14866924647239207;-2.3823696393524796;1.1708323345059868;-10.0;40559.23000000014
15141;3.55;3.35;2.3;24.224999999999998;-10.0;-10.0;1;-0.4166830072635011;-0.2148516400333386;-0.8176032914492979;0.0;40559.23000000014
15142;5.6;3.7;1.95;-10.0;25.65;-10.0;x;1.0997010379779026;-0.3167050536940072;-0.42587365513797026;-10.0;40549.23000000014
15143;50;50;1.15;-10.0;-10.0;1.4249999999999992;2;-4.972571511179267;-7.529608809927768;0.2479100514712907;1.3949999999999991;40550.62500000014
15144;2.14;3.35;3.55;-10.0;22.325;-10.0;x;-0.5496161354943182;-0.25381361743722275;0.02755478590943438;-10.0;40540.62500000014
15145;2.06;3.35;4.3;10.07;-10.0;-10.0;1;-0.6273908849625626;-0.25381361743722275;0.28770396983331736;-10.0;40530.62500000014
15146;2.6;3.1;3;15.2;-10.0;-10.0;1;-0.5859972389888146;-0.15055738663287574;-0.7393318192505121;0.0;40530.62500000014
15147;1.73;4.7;9.8;6.935;-10.0;-10.0;1;0.9006748640853243;-0.8968165861578605;-0.14343004929621433;6.789;40537.414000000135
15148;1.67;4.6;6;6.364999999999999;-10.0;-10.0;1;-0.37236157260976654;0.4292826086756589;-1.206088020244705;-10.0;40527.414000000135
15149;2.48;3.45;3.15;-10.0;23.275;-10.0;x;-0.5496161354943182;-0.228334646120583;-0.33643853593418893;0.0;40527.414000000135
15150;2.06;6;1.67;-10.0;-10.0;6.364999999999999;2;-2.87842700863321;3.656085100461386;-0.972272274762491;-10.0;40517.414000000135
15151;2.74;3;3.15;-10.0;19.0;-10.0;x;-0.6066472610199134;-0.20055248549017818;-0.39774090389660144;0.0;40517.414000000135
15152;2.96;3.35;2.96;-10.0;22.325;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.684808900934351;0.0;40517.414000000135
15153;2.18;3.45;4.2;11.21;-10.0;-10.0;1;-0.5496161354943182;-0.228334646120583;-0.030995506564048092;0.0;40517.414000000135
15154;1.42;5.8;8.2;3.9899999999999993;-10.0;-10.0;1;-0.22651552703543043;0.8147758839004723;-3.1842701168045817;-10.0;40507.414000000135
15155;2.4;3.9;3.8;-10.0;-10.0;26.599999999999998;2;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40507.414000000135
15156;2.04;4.5;3.8;9.879999999999999;-10.0;-10.0;1;-0.3138338064934997;0.7490020804457782;-1.315498006219928;-10.0;40497.414000000135
15157;2.1;3.6;4.2;-10.0;-10.0;30.4;2;-0.3452838609572867;-0.228334646120583;-0.7255214247773368;0.0;40497.414000000135
15158;3.2;3.55;2.38;20.9;-10.0;-10.0;1;-0.4054680682151961;-0.18967230192997808;-0.6584262678723756;0.0;40497.414000000135
15159;5;4.4;1.7;-10.0;-10.0;6.6499999999999995;2;-0.5035480577925421;0.7563981850315519;-0.5630362894160411;-10.0;40487.414000000135
15160;1.39;5.8;3.45;3.7049999999999987;-10.0;-10.0;1;-1.0402734016301536;3.467460182022338;-4.240080421348013;-10.0;40477.414000000135
15161;1.61;4.4;8.4;5.795000000000001;-10.0;-10.0;1;0.02837556641814933;-0.8855967558411517;-1.4718129457950877;5.673000000000001;40483.08700000014
15162;4.9;4.4;1.58;-10.0;-10.0;5.510000000000001;2;-1.7904084854259963;0.867278183703049;-0.6098294255968348;-10.0;40473.08700000014
15163;3.2;3.7;2.26;-10.0;25.65;-10.0;x;-0.4577088248806607;-0.25396655533044094;-0.5601146873730387;0.0;40473.08700000014
15164;4.7;4;1.84;-10.0;-10.0;7.9799999999999995;2;0.3878718416114667;-0.3167050536940072;-0.5750113986299126;-10.0;40463.08700000014
15165;2.1;4.4;9;10.45;-10.0;-10.0;1;1.6912602537927992;-0.09890520217603788;-1.8749764315234347;10.229999999999999;40473.31700000014
15166;2.38;3.3;4.5;13.109999999999998;-10.0;-10.0;1;-0.4799946214096312;-0.1892197308234807;0.06889846688553229;-10.0;40463.31700000014
15167;1.83;3.95;4.7;-10.0;28.025;-10.0;x;-0.37236157260976654;-0.228334646120583;-1.0772057542521942;0.0;40463.31700000014
15168;1.98;3.8;3.85;-10.0;26.599999999999998;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.1198154616996527;0.0;40463.31700000014
15169;1.32;5.9;13.5;3.0400000000000005;-10.0;-10.0;1;0.27467230659342834;-1.9699353261533363;0.585855597145722;-10.0;40453.31700000014
15170;2.5;3.4;2.78;14.25;-10.0;-10.0;1;-0.5289661134632195;-0.1892197308234807;-0.6780294512880994;0.0;40453.31700000014
15171;1.35;5.8;11;3.3250000000000006;-10.0;-10.0;1;0.09542412985223106;-1.4396514992098144;1.1708323345059868;-10.0;40443.31700000014
15172;1.2;6.4;10;1.8999999999999995;-10.0;-10.0;1;-0.09700931741719017;2.624207646302335;-1.8578194415102516;-10.0;40433.31700000014
15173;2.2;3.95;3.85;11.4;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40433.31700000014
15174;3.9;3.8;1.8;-10.0;-10.0;7.6;2;-1.2562000397912096;-0.3167050536940072;-0.6252407879257066;0.0;40433.31700000014
15175;2.86;3.7;2.4;-10.0;25.65;-10.0;x;-0.40381272349481173;-0.18967230192997808;-0.7533589884712965;0.0;40433.31700000014
15176;2.84;3.15;2.74;-10.0;20.425;-10.0;x;-0.5289661134632195;-0.15055738663287574;-0.8083383233227768;0.0;40433.31700000014
15177;3.6;3.8;2.56;-10.0;-10.0;14.82;2;-0.3677092330328572;-0.18967230192997808;-0.2505198303552285;0.0;40433.31700000014
15178;2.02;3.3;4.2;9.69;-10.0;-10.0;1;-0.6273908849625626;-0.25381361743722275;0.28770396983331736;-10.0;40423.31700000014
15179;1.79;3.6;5.4;7.505;-10.0;-10.0;1;-0.7216509456974846;-0.228334646120583;-0.10443687804749462;0.0;40423.31700000014
15180;2.86;3.35;2.84;-10.0;-10.0;17.479999999999997;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;40423.31700000014
15181;4.7;3.55;2.1;35.15;-10.0;-10.0;1;0.7072326080796193;-0.25396655533044094;-0.5241852356373073;34.41;40457.727000000144
15182;1.92;3.55;4.5;8.739999999999998;-10.0;-10.0;1;-0.38462458007630956;-0.228334646120583;-0.7991361251962229;0.0;40457.727000000144
15183;1.69;9.4;14;6.554999999999999;-10.0;-10.0;1;2.5745160917524954;-0.6432659839523526;-0.716292738664755;6.416999999999999;40464.144000000146
15184;1.36;5.2;11;3.420000000000001;-10.0;-10.0;1;0.09542412985223106;-2.387876872658907;1.464811167191916;-10.0;40454.144000000146
15185;2.24;3.2;3.95;11.780000000000001;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;-10.0;40444.144000000146
15186;5.4;4;1.79;41.8;-10.0;-10.0;1;0.9525431484604772;-0.3167050536940072;-0.5750113986299126;40.919999999999995;40485.064000000144
15187;11.5;11.5;1.88;-10.0;-10.0;8.36;2;1.8959567459299973;-2.325821423503256;4.383784369723008;8.184;40493.248000000145
15188;1.19;9.8;6.8;1.8049999999999995;-10.0;-10.0;1;-0.6984969839995943;5.911285657027295;-6.190115207206842;-10.0;40483.248000000145
15189;1.81;3.6;4.8;7.695000000000001;-10.0;-10.0;1;-0.7216509456974846;-0.228334646120583;-0.9093497610577213;0.0;40483.248000000145
15190;2.5;3.3;3.05;-10.0;-10.0;19.474999999999998;2;-0.5496161354943182;-0.1892197308234807;-0.6780294512880994;0.0;40483.248000000145
15191;1.9;4;4.6;-10.0;28.5;-10.0;x;-0.3149678174297671;-0.228334646120583;-1.5983829842640103;0.0;40483.248000000145
15192;3.4;2.4;3.35;-10.0;13.299999999999999;-10.0;x;-0.6066472610199134;-0.20055248549017818;-0.9996882487911763;0.0;40483.248000000145
15193;2.26;3.9;3.2;-10.0;27.549999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;40483.248000000145
15194;2.36;3.95;3.25;-10.0;28.025;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;40483.248000000145
15195;2.26;4.2;3.35;11.969999999999997;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-0.9759180861751595;0.0;40483.248000000145
15196;3.5;4.6;1.98;-10.0;-10.0;9.31;2;-0.8962283275213444;0.8120452196553106;-0.3980755924382493;-10.0;40473.248000000145
15197;21;9.6;1.16;-10.0;-10.0;1.5199999999999991;2;0.2772174924619356;-0.22680823553239965;0.07117069391566935;-10.0;40463.248000000145
15198;1.87;3.25;2.92;-10.0;21.375;-10.0;x;-0.9380533611775146;-0.25381361743722275;-1.1827855324411307;0.0;40463.248000000145
15199;1.93;3.65;5.2;-10.0;25.174999999999997;-10.0;x;-0.24421229240881254;-0.228334646120583;-0.8605075704209229;0.0;40463.248000000145
15200;3.1;3.7;2.44;19.95;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.6770645187195007;0.0;40463.248000000145
15201;2.98;3.4;2.58;18.81;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.8370792465387309;0.0;40463.248000000145
15202;3.3;3.5;2.44;-10.0;-10.0;13.679999999999998;2;-0.4430326860440597;-0.18967230192997808;-0.6516207112814294;0.0;40463.248000000145
15203;75;60;1.04;-10.0;-10.0;0.38000000000000034;2;-10.0;0.7558916608820241;0.2479100514712907;-10.0;40453.248000000145
15204;2.14;3.4;3.7;-10.0;-10.0;25.65;2;-0.5496161354943182;-0.25381361743722275;0.02755478590943438;25.11;40478.358000000146
15205;1.38;6.4;12;-10.0;-10.0;104.5;2;0.16173749381945038;-0.28876226568036445;0.6045814004253481;102.3;40580.65800000015
15206;2.44;3.75;3.05;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.9569041747928276;0.0;40580.65800000015
15207;1.66;4.8;1.62;-10.0;-10.0;5.890000000000001;2;-3.269758282554065;1.2723628606796202;-1.8602975992874504;-10.0;40570.65800000015
15208;6.6;4.5;1.57;-10.0;-10.0;5.415000000000001;2;-0.7744381077967685;-0.3915256136026798;0.14617133523743414;5.301000000000001;40575.95900000015
15209;1.57;5.2;6.8;-10.0;39.9;-10.0;x;-0.37236157260976654;0.6777462425232963;-1.6033744223922555;39.059999999999995;40615.019000000146
15210;1.72;3.9;6.6;-10.0;-10.0;53.199999999999996;2;-0.37236157260976654;-0.39445367903886697;0.3370839078305452;52.08;40667.09900000015
15211;7.6;4;1.57;-10.0;-10.0;5.415000000000001;2;2.311953114926323;-1.5109661320025976;-0.048617984886803675;-10.0;40657.09900000015
15212;1.53;6.4;11;5.035;-10.0;-10.0;1;0.26864957023096947;1.2601003246238525;0.993053968468485;-10.0;40647.09900000015
15213;1.49;4.3;11;4.655;-10.0;-10.0;1;0.20818208205949226;-2.142430902993519;3.476421344125666;-10.0;40637.09900000015
15214;7;5;1.41;-10.0;-10.0;3.8949999999999996;2;-0.6476387726922094;-0.29736408166439404;-0.19703023938393147;0.0;40637.09900000015
15215;12.5;7.4;1.31;-10.0;-10.0;2.9450000000000003;2;-4.93535237455149;-1.7006738360715308;0.3734556807788707;2.8830000000000005;40639.98200000015
15216;3.15;3.6;2.72;-10.0;-10.0;16.340000000000003;2;-0.4352627779585987;-0.18967230192997808;-0.604051469093893;0.0;40639.98200000015
15217;2.3;3.75;3.25;-10.0;26.125;-10.0;x;-0.3138338064934997;-0.228334646120583;-0.977469316473948;0.0;40639.98200000015
15218;300;20;1.15;-10.0;-10.0;1.4249999999999992;2;-10.0;8.815641447755452;0.2479100514712907;-10.0;40629.98200000015
15219;2.02;4.3;2.4;-10.0;31.349999999999998;-10.0;x;-0.520364988343128;-0.0703446272456352;-1.5020251184394882;0.0;40629.98200000015
15220;1.7;4.1;6.2;6.6499999999999995;-10.0;-10.0;1;-0.37236157260976654;-0.4237259715273757;-0.8736574345164898;0.0;40629.98200000015
15221;2.32;3.4;3.55;-10.0;22.799999999999997;-10.0;x;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40629.98200000015
15222;2.08;3.5;4.2;-10.0;23.75;-10.0;x;-0.46368270807515843;-0.228334646120583;-0.46974087810682497;0.0;40629.98200000015
15223;1.8;4.2;4.2;7.6;-10.0;-10.0;1;-0.442304882729168;-0.228334646120583;-1.897601859743744;0.0;40629.98200000015
15224;2.8;5.5;8.2;-10.0;42.75;-10.0;x;6.029933225712135;0.5362174415112455;-0.24966162282125332;-10.0;40619.98200000015
15225;4.3;4.1;1.95;-10.0;-10.0;9.025;2;-0.9869355574332064;-0.3167050536940072;-0.2940013280108627;0.0;40619.98200000015
15226;2.64;3.85;1.73;-10.0;27.075;-10.0;x;-2.114626550197279;-0.3167050536940072;-0.9623041703316242;0.0;40619.98200000015
15227;1.74;3.55;4.5;-10.0;24.224999999999998;-10.0;x;-0.8306131789011945;-0.228334646120583;-0.8865102540582608;0.0;40619.98200000015
15228;22;9.2;1.37;-10.0;-10.0;3.515000000000001;2;-1.522078945577046;-1.5487957732747186;0.3258056350603076;3.4410000000000007;40623.42300000015
15229;4;3.9;1.96;-10.0;27.549999999999997;-10.0;x;-0.9869355574332064;-0.25396655533044094;-0.42587365513797026;0.0;40623.42300000015
15230;3.75;3.35;2.36;-10.0;-10.0;12.919999999999998;2;-0.4166830072635011;-0.15055738663287574;-0.8176032914492979;0.0;40623.42300000015
15231;3.55;3.6;2.34;-10.0;24.7;-10.0;x;-0.39915928749664414;-0.25396655533044094;-0.4752104323976211;0.0;40623.42300000015
15232;3.4;3.45;2.74;-10.0;-10.0;16.53;2;-0.5289661134632195;-0.18967230192997808;-0.5774280175599881;0.0;40623.42300000015
15233;2.84;4;2.58;-10.0;-10.0;15.01;2;-0.40381272349481173;-0.18967230192997808;-0.8147878530334427;0.0;40623.42300000015
15234;2.64;3.35;3.7;15.580000000000002;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.05032785123326228;0.0;40623.42300000015
15235;1.73;4.6;6.4;-10.0;34.199999999999996;-10.0;x;-0.37236157260976654;0.4292826086756589;-1.2372969265542846;33.48;40656.90300000015
15236;2.1;4.5;5.9;-10.0;33.25;-10.0;x;-0.049846725329147065;0.5533167075771492;-0.4196169510067228;32.55;40689.453000000154
15237;1.43;5.7;8.8;4.084999999999999;-10.0;-10.0;1;-0.1207423232499675;-0.02057371052094482;-2.792208512309808;0.0;40689.453000000154
15238;2.76;3.3;3.05;16.72;-10.0;-10.0;1;-0.5496161354943182;-0.15055738663287574;-0.6780294512880994;0.0;40689.453000000154
15239;4.9;3.15;2.28;-10.0;-10.0;12.159999999999997;2;1.0410054439759966;-0.2148516400333386;-0.8799392220755964;-10.0;40679.453000000154
15240;1.25;6.4;19.5;2.375;-10.0;-10.0;1;0.06976474361348779;-1.7339934266686945;0.29508826694480383;-10.0;40669.453000000154
15241;1.22;7.2;14;2.09;-10.0;-10.0;1;0.15330168624911514;-1.6529715420664448;-1.0791648465244983;2.046;40671.499000000156
15242;1.28;18;18;2.66;-10.0;-10.0;1;0.23466809798969504;-3.580976645016998;-3.152398006286743;2.604;40674.103000000156
15243;2.48;3.3;3.15;-10.0;-10.0;20.425;2;-0.5496161354943182;-0.1892197308234807;-0.33643853593418893;0.0;40674.103000000156
15244;2.18;3.65;3.7;11.21;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40674.103000000156
15245;1.04;30;110;0.38000000000000034;-10.0;-10.0;1;0.3573534056373222;0.979149700287067;-9.869300518134715;-10.0;40664.103000000156
15246;4.4;2.8;1.97;-10.0;17.099999999999998;-10.0;x;-0.92590723823385;-0.26484673889064103;-1.0504859432319145;0.0;40664.103000000156
15247;1.18;19;50;1.7099999999999993;-10.0;-10.0;1;0.40081254906931507;-0.5348814633188875;-6.263333410171386;1.6739999999999993;40665.777000000155
15248;2.06;3.4;4.4;10.07;-10.0;-10.0;1;-0.6273908849625626;-0.25381361743722275;0.28770396983331736;-10.0;40655.777000000155
15249;2.16;3.65;4.3;11.020000000000001;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-0.8706368177368982;0.0;40655.777000000155
15250;2.12;3.4;4.7;10.64;-10.0;-10.0;1;-0.4799946214096312;-0.25381361743722275;0.14678110402822897;-10.0;40645.777000000155
15251;2.6;5.5;2.26;15.2;-10.0;-10.0;1;-0.4577088248806607;1.2138882659596262;-0.9362109346944087;-10.0;40635.777000000155
15252;2.06;4;3.1;-10.0;28.5;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.1147462007149416;0.0;40635.777000000155
15253;1.91;3.65;5.4;-10.0;-10.0;41.8;2;-0.3149678174297671;-0.228334646120583;-0.3595248873379564;0.0;40635.777000000155
15254;2.02;3.85;3.65;9.69;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;40635.777000000155
15255;3.05;3.25;2.68;-10.0;-10.0;15.959999999999999;2;-0.5289661134632195;-0.15055738663287574;-0.7538154050066157;0.0;40635.777000000155
15256;3.6;3.05;2.36;24.7;-10.0;-10.0;1;-0.47371413278909624;-0.15055738663287574;-0.8799392220755964;0.0;40635.777000000155
15257;1.02;440;800;0.19000000000000017;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.18600000000000017;40635.963000000156
15258;3.45;3.8;2.08;23.275;-10.0;-10.0;1;-1.1056978604085832;-0.25396655533044094;-0.5143878456431289;0.0;40635.963000000156
15259;1.18;8.8;30;1.7099999999999993;-10.0;-10.0;1;0.21806194571349952;-1.9905241671055727;1.444473602902976;-10.0;40625.963000000156
15260;1.91;3.95;4.4;-10.0;-10.0;32.3;2;-0.3849111275491687;-0.228334646120583;-1.0662326556277282;0.0;40625.963000000156
15261;5.6;3.65;1.78;-10.0;-10.0;7.41;2;1.4634964429073296;-0.3167050536940072;-0.6252407879257066;-10.0;40615.963000000156
15262;7.4;4.4;1.6;-10.0;32.3;-10.0;x;-0.558639871200286;-0.978150058816839;0.4631617965928652;-10.0;40605.963000000156
15263;1.49;5.5;9.4;4.655;-10.0;-10.0;1;0.04739806720236907;-0.39425898118400804;1.0311598476323038;-10.0;40595.963000000156
15264;1.04;3.2;7;-10.0;20.9;-10.0;x;-1.3397496968334648;-7.2999558314149295;-7.428243940822943;0.0;40595.963000000156
15265;2;5.2;2.12;-10.0;-10.0;10.64;2;-1.3319713875434107;1.1508451267500936;-1.4126503650733697;-10.0;40585.963000000156
15266;1.42;7.8;4.3;3.9899999999999993;-10.0;-10.0;1;-1.0402734016301536;6.628682580848844;-2.9244597846867912;-10.0;40575.963000000156
15267;3.5;3.65;2.4;-10.0;25.174999999999997;-10.0;x;-0.3677092330328572;-0.18967230192997808;-0.42587365513797026;0.0;40575.963000000156
15268;1.28;6.2;12;-10.0;49.4;-10.0;x;-0.04827654299831073;0.09774811468620107;0.351852479109558;-10.0;40565.963000000156
15269;1.72;3.6;5.2;6.839999999999999;-10.0;-10.0;1;-0.7216509456974846;-0.228334646120583;-0.6927936899924987;0.0;40565.963000000156
15270;800;990;1.09;-10.0;-10.0;0.8550000000000008;2;-10.0;-10.0;0.2479100514712907;0.8370000000000006;40566.800000000156
15271;2.62;3.7;2.88;15.390000000000002;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.9569041747928276;0.0;40566.800000000156
15272;3.15;3.75;2.74;-10.0;-10.0;16.53;2;-0.40381272349481173;-0.18967230192997808;-0.554714691834242;0.0;40566.800000000156
15273;1.51;5.7;5.8;4.845;-10.0;-10.0;1;-0.8029267347246393;0.9736844227358761;-2.007242925854128;-10.0;40556.800000000156
15274;17.5;7.6;1.15;-10.0;-10.0;1.4249999999999992;2;8.341766320280993;-3.134295639572384;0.07117069391566935;-10.0;40546.800000000156
15275;1.6;4.2;5.4;-10.0;30.4;-10.0;x;-0.37236157260976654;-0.2576069386090917;-1.5158926436095592;0.0;40546.800000000156
15276;40;13.5;1.61;-10.0;-10.0;5.795000000000001;2;-3.636455168311275;-2.298251402037784;3.3656695442289255;5.673000000000001;40552.47300000016
15277;50;20;4;-10.0;-10.0;28.5;2;-7.78647573156133;-3.5322880963059617;26.87047420098158;27.9;40580.37300000016
15278;11.5;6.4;1.32;-10.0;-10.0;3.0400000000000005;2;-4.905915467062068;-2.018738598889015;0.3734556807788707;2.9760000000000004;40583.34900000016
15279;1.34;5.8;9;-10.0;-10.0;76.0;2;-0.20050817726290998;0.1894402675692673;-2.411051851922971;-10.0;40573.34900000016
15280;2.56;4;3.5;14.82;-10.0;-10.0;1;-0.3138338064934997;-0.06745378220498663;-1.0645837804656864;0.0;40573.34900000016
15281;2.46;4.4;3.45;13.87;-10.0;-10.0;1;-0.3138338064934997;0.7563981850315519;-0.8273818828238027;-10.0;40563.34900000016
15282;4.3;3.65;1.9;-10.0;-10.0;8.549999999999999;2;-0.9869355574332064;-0.3167050536940072;-0.5191096366944488;0.0;40563.34900000016
15283;1.4;5.3;6.6;-10.0;40.85;-10.0;x;-0.8537813554744215;1.579598728753175;-2.468268180046326;39.989999999999995;40603.33900000016
15284;2.5;3.6;2.92;-10.0;24.7;-10.0;x;-0.4352627779585987;-0.228334646120583;-0.9280947254162107;0.0;40603.33900000016
15285;1.04;32;65;0.38000000000000034;-10.0;-10.0;1;0.27202694133042865;-3.0387544931621107;-9.606916944891701;0.37200000000000033;40603.71100000016
15286;3.4;3.55;2.38;-10.0;-10.0;13.109999999999998;2;-0.4054680682151961;-0.18967230192997808;-0.6126994261424659;0.0;40603.71100000016
15287;1.39;5.2;11.5;3.7049999999999987;-10.0;-10.0;1;0.09542412985223106;-2.228639731901794;1.464811167191916;-10.0;40593.71100000016
15288;1.2;3;3.3;1.8999999999999995;-10.0;-10.0;1;-1.4899393566884267;-2.8560177797514426;-5.14144967186749;0.0;40593.71100000016
15289;1.55;2.46;4;-10.0;-10.0;28.5;2;-1.198328775096029;-0.4297410720277819;-2.290228036213048;0.0;40593.71100000016
15290;9;19;2.58;-10.0;-10.0;15.01;2;1.9246261961715245;-2.361849441181503;4.561571872335461;14.693999999999999;40608.405000000166
15291;8;30;1.81;-10.0;275.5;-10.0;x;-0.4652582671722875;4.520618742411498;1.7317058912894983;269.7;40878.10500000016
15292;1.49;4.3;2;-10.0;-10.0;9.5;2;-2.0979919718030815;-0.2327201855977452;-3.4788743292741877;0.0;40878.10500000016
15293;2.06;4.3;4.3;10.07;-10.0;-10.0;1;-0.3138338064934997;-0.0703446272456352;-1.2264899737143047;0.0;40878.10500000016
15294;1.65;3.9;6;-10.0;27.549999999999997;-10.0;x;-0.37236157260976654;-0.4237259715273757;0.2312651101978922;-10.0;40868.10500000016
15295;1.37;5.9;12;3.515000000000001;-10.0;-10.0;1;0.16173749381945038;-0.47622209200363796;1.3528789684210214;-10.0;40858.10500000016
15296;2.3;3.25;3.7;12.349999999999998;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;40858.10500000016
15297;1.08;4.1;550;0.7600000000000007;-10.0;-10.0;1;0.3260673803024148;-4.636862625872299;-10.0;0.7440000000000007;40858.84900000016
15298;3.3;4.2;2.18;21.849999999999998;-10.0;-10.0;1;-0.7666823700698974;-0.25396655533044094;-0.4669729835686541;0.0;40858.84900000016
15299;2.04;3.4;4.9;9.879999999999999;-10.0;-10.0;1;-0.5577693708778755;-0.25381361743722275;0.38759794328289776;-10.0;40848.84900000016
15300;3.65;3.4;2.62;-10.0;-10.0;15.390000000000002;2;-0.5226573327446676;-0.15055738663287574;-0.6422494666665562;0.0;40848.84900000016
15301;2.66;4.3;2.22;-10.0;-10.0;11.590000000000002;2;-0.7213424590732054;-0.0959765364554931;-1.0893846608071873;0.0;40848.84900000016
15302;490;20;1.01;-10.0;-10.0;0.09500000000000008;2;-10.0;8.841201939799081;0.2479100514712907;-10.0;40838.84900000016
15303;1.03;270;200;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;40839.128000000164
